text,label
আজকের কফি স্বাদে ছিল অতুলনীয় মধুরতা।,2
বাম হাত দিয়া খানা / পান করা শয়তানের কাজ ও দয়া করে খাবার শুরুতে দোয়া পরে খাইলে ভালো হয়,1
ছুটির দিনে ঘুরতে গিয়ে অনেক মজা করেছি।,2
ডিজনি প্রিন্স বুক কালেকশন (পেপারব্যাক)  ৭ থেকে ১১ বছর বয়সী শিশুদের জন্য ডিজনির রঙিন ৯টি বই,0
পঙ্খীমানব,2
জন্মান্তর (হার্ডকভার),2
ভাই আপনার সব গুলো ভিড়িও আমার খুব ভাল লাগে,1
বাপরে আনারসে দাঁত টকে যায় তো দাদা এর সরবত ই ভালো,1
ছোটদের আখলাক সিরিজ (পেপারব্যাক)  ৬টি বই একত্রে,2
পরীক্ষার প্রশ্নগুলো ছিল অত্যন্ত বিভ্রান্তিকর।,0
রসায়ন বিজ্ঞানের হাজারো কুইজ (হার্ডকভার),2
"আরে ভাই এগুলা বাদ দেন , আমাদের বাংলাদেশের দিকে একটু এভাবে নজর দেন প্লিজ""""বাংলাদেশের বন্যার কারনে কত মানুস ঘর বাড়ি হারিয়েছে , তাদের নিয়ে বেশি বেশি প্রতিবেদন দেন , যাতে সবাই সাহায্য করে ",2
অভিনেতা মানেই হলো আফরান নিশো কে বুঝি সব চরিত্রেই পারফেক্ট (BOOS),1
আজ আমার অফিসের কাজ সম্পন্ন হয়েছে।,2
নতুন বই পড়ে ভালো লাগছে।,2
রাষ্ট্র আছে রাষ্ট্র নাই (হার্ডকভার),2
মাইকেল মধুসূদন দত্ত (হার্ডকভার),2
আমি আজকের ক্লাসে মনোযোগ দিয়ে শিখেছি।,2
জমজ & সেই রকম কাচ্ছি খোর দুটি ফালতু নাটক.. টাইম ওয়েস্ট হলো.. আগের সিরিজ গুলা কত ফাটাফাটি ছিল..,0
সঠিক নিয়মে লেখাপড়া (হার্ডকভার),1
আজকে অফিসে ইন্টারনেট সংযোগ বেশ দুর্বল ছিল।,0
"এক কথায় অসাধারণ,,,",1
"শহরের তালিকায় বাংলাদেশ এক নম্বরে ? শালা বোকাচুদা । বাংলাদেশ কোন শহর না , এইটা একটা দেশ । আর বাংলাদেশরে এক নাম্বারে রাইখা শহরের তালিকা কি তোর আব্বায় করছে ? হালায় আবালচোদা ",2
তোমার সঙ্গ আমাকে উৎসাহিত করে।,2
ধন্যবাদ সবাইকে ভালো ভাবে বুঝিয়ে দেয়ার জন্য,1
জ্ঞান ও সভ্যতার গ্রন্থমালা ১-৯ খণ্ড (পেপারব্যাক)  রকমারি কালেকশন,2
আমি আজ কিছু ভুল করেছি।,0
আজকের লেকচারে অনেক বিষয় বুঝতে সমস্যা হয়েছে।,0
নটিরপোলা খানকিরপোলা ভোদারপোলা,2
এগুলোকে ধরার পর প্রমাণসহ সাথে সাথে ক্রোসফায়ার দিতে হয়,2
অফিসে কাজ শেষ করতে আজ অনেক দেরি হয়েছে।,0
অনলাইন সিস্টেমে বারবার লগআউট হয়ে যাচ্ছিল।,0
আজকে আমি একটি গুরুত্বপূর্ণ পরীক্ষা দিয়েছি।,1
আজকের বন্ধুরা সঙ্গে দেখা করে ভালো সময় কাটিয়েছি।,2
