text,label
"ইন্টারভিউতে জিজ্ঞাসা করা প্রশ্নগুলোর উত্তর দিতে পারিনি, খুব খারাপ লাগছে।",0
সাইমুম সিরিজ ২৫ : আটলান্টিকের ওপারে (পেপারব্যাক),2
আজকের দিনটি ছিল মোটামুটি স্বাভাবিক।,1
সৎ কাজের আদেশ করুন অসৎ কাজের নিষেধ করুন (হার্ডকভার),2
আর কিছু দূর গেলেই শ্রীলঙ্কা আর একটু পথ বাকি আছে,0
" যাকাত দারিদ্র বিমোচনই নয়, অর্থনৈতিক উন্নয়নের চালিকাশক্তি (পেপারব্যাক)     ",2
A Little History of Philosophy (Paperback),2
আমি সফলভাবে একটি API ডেভেলপ করে ডকুমেন্টেশন তৈরি করেছি।,2
"আদনান দা , তোমার প্রেসেন্টেশনটা ভালোই লাগলো ",1
"ঈদের শুভেচ্ছা সবাইকে,এত অল্প সময়ে এত ভালোবাসা দিয়েছেন এজন্য আপনাদের কাছে আমি কৃতজ্ঞ,সবাই আমার জন্য দোয়া করবেন, ভালোবাসা রইলো সবার জন্য",1
"বিচারকগুলোকে জুতাপেটা করে ভদ্রতা শিখনো উচিত । এরা কোন ভাবেইবিচারকের পযায়ে পরে না । ইফতেখার ফাহমি একটা গানডু মূখ্য বেয়াদব , ফাহমিকে রাত থেকে দিন জুতাপেটা করতে ইচ্ছা করে ",2
"খাওয়া , শেষ হলে । নাকে তৈল লাগিয়ে একটু গুম মারেন । সমস্যা নাই ",1
আমি বাংলাদেশের মানুষকে একটি কথা বলতে চাই কেয়ামতের সময় সমস্ত কিছু ন্যায় বিচার হবে তখন আল্লাহ তাআলা কাউকে ঠকাবেন না,0
আজ নতুন জামা পড়ে আত্মবিশ্বাসে ভরপুর লাগছে।,2
আমলিগ এই দেশটা শেষ করে দিবে,0
নাটকের st ও শেষ গানটা খুব ভালো মন ছুঁয়ে গেল নাটকে সবার অভিনয় দারুণ চোখে লাগার মতো যারা একমত plzzz like দিয়ে যান,1
সত্য কথা বলার জন্য ধন্যবাদ । মিত্র কাফেতে ১১০ টাকায় ভালো ফিশফ্রাই পাওয়া যায় । নেকীর রেস্টুরেন্ট এ আর নয়,2
আমার ঘড়িটি আজ ভেঙে গেছে।,0
আজকের দুপুরে খাবার খুব খারাপ ছিল।,0
জীববিজ্ঞান-১ম পত্র (একাদশ-দ্বাদশ শ্রেণি) (সাদা) (পেপারব্যাক),1
ইসলাম পরিচয়,1
নলিনী (হার্ডকভার),0
একটি কুকুরের উপাখ্যান (হার্ডকভার),2
ভাইএটা বাংলাদেশে পাওয়া জাবে,1
ইন্ডিয়ান ট্রানজিট ভিসা এপ্লিকিশন র্ফম ফিলআপ করার কত দিনের মধ্যে জমা দিতে হয়,1
হযরত বেলাল (রা:) (হার্ডকভার),2
ভুগতে পারে না,0
নামাজ এর কথাটা ভাল লাগলো,1
বন্ধুদের সাথে আড্ডা দেওয়া খুব মজা লাগে।,2
নতুন সিনেমা দেখে আনন্দ পেয়েছি।,2
"ভাই উচ্চারণটা চট্টলা , চট্টগ্রামের উচ্চারণের মত চট্রলা না ভাইয়া ",0
